1558827363,lo,172.00,172.00,344.00,172,172,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1558827363,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827363,s3-eth2,146742.00,6004524.00,6151266.00,6004524,146742,1983.00,3966.00,5949.00,3966,1983,0.00,0.00,0,0
1558827363,s3-eth1,6003010.00,146594.00,6149604.00,146594,6003010,3965.00,1981.00,5946.00,1981,3965,0.00,0.00,0,0
1558827363,total,18452160.00,18452160.00,36904320.00,18452160,18452160,17845.00,17845.00,35690.00,17845,17845,0.00,0.00,0,0
1558827364,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827364,s1,0.00,860.00,860.00,860,0,0.00,6.00,6.00,6,0,0.00,0.00,0,0
1558827364,eth0,1141.00,1482.00,2623.00,1482,1141,15.00,13.00,28.00,13,15,0.00,0.00,0,0
1558827364,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827364,s2,0.00,1202.00,1202.00,1202,0,0.00,7.00,7.00,7,0,0.00,0.00,0,0
1558827364,s1-eth2,132356.00,5389186.00,5521542.00,5389186,132356,1784.00,3565.00,5349.00,3565,1784,0.00,0.00,0,0
1558827364,s1-eth1,5392744.00,131720.00,5524464.00,131720,5392744,3570.00,1780.00,5350.00,1780,3570,0.00,0.00,0,0
1558827364,s3,0.00,1202.00,1202.00,1202,0,0.00,7.00,7.00,7,0,0.00,0.00,0,0
1558827364,s2-eth2,132922.00,5390480.00,5523402.00,5390480,132922,1787.00,3564.00,5351.00,3564,1787,0.00,0.00,0,0
1558827364,s2-eth1,5390700.00,132356.00,5523056.00,132356,5390700,3566.00,1784.00,5350.00,1784,3566,0.00,0.00,0,0
1558827364,lo,8047.00,8047.00,16094.00,8047,8047,83.00,83.00,166.00,83,83,0.00,0.00,0,0
1558827364,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827364,s3-eth2,133262.00,5391354.00,5524616.00,5391354,133262,1787.00,3561.00,5348.00,3561,1787,0.00,0.00,0,0
1558827364,s3-eth1,5390480.00,132922.00,5523402.00,132922,5390480,3564.00,1787.00,5351.00,1787,3564,0.00,0.00,0,0
1558827364,total,16581652.00,16580811.00,33162464.00,16580811,16581652,16156.00,16157.00,32313.00,16157,16156,0.00,0.00,0,0
1558827365,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827365,s1,0.00,1512.00,1512.00,1512,0,0.00,10.00,10.00,10,0,0.00,0.00,0,0
1558827365,eth0,761.00,1129.00,1890.00,1129,761,10.00,10.00,20.00,10,10,0.00,0.00,0,0
1558827365,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827365,s2,0.00,1512.00,1512.00,1512,0,0.00,10.00,10.00,10,0,0.00,0.00,0,0
1558827365,s1-eth2,145160.00,5936434.00,6081594.00,5936434,145160,1962.00,3931.00,5893.00,3931,1962,0.00,0.00,0,0
1558827365,s1-eth1,5937543.00,145082.00,6082625.00,145082,5937543,3939.00,1961.00,5900.00,1961,3939,0.00,0.00,0,0
1558827365,s3,0.00,1312.00,1312.00,1312,0,0.00,8.00,8.00,8,0,0.00,0.00,0,0
1558827365,s2-eth2,146468.00,5940898.00,6087366.00,5940898,146468,1970.00,3933.00,5903.00,3933,1970,0.00,0.00,0,0
1558827365,s2-eth1,5934920.00,145160.00,6080080.00,145160,5934920,3930.00,1962.00,5892.00,1962,3930,0.00,0.00,0,0
1558827365,lo,10445.00,10445.00,20890.00,10445,10445,105.00,105.00,210.00,105,105,0.00,0.00,0,0
1558827365,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827365,s3-eth2,146546.00,5939464.00,6086010.00,5939464,146546,1971.00,3924.00,5895.00,3924,1971,0.00,0.00,0,0
1558827365,s3-eth1,5940898.00,146468.00,6087366.00,146468,5940898,3933.00,1970.00,5903.00,1970,3933,0.00,0.00,0,0
1558827365,total,18262740.00,18269416.00,36532156.00,18269416,18262741,17820.00,17824.00,35644.00,17824,17820,0.00,0.00,0,0
1558827366,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827366,s1,0.00,2745.00,2745.00,2745,0,0.00,14.00,14.00,14,0,0.00,0.00,0,0
1558827366,eth0,762.00,1033.00,1795.00,1033,762,10.00,10.00,20.00,10,10,0.00,0.00,0,0
1558827366,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827366,s2,0.00,3072.00,3072.00,3072,0,0.00,15.00,15.00,15,0,0.00,0.00,0,0
1558827366,s1-eth2,147368.00,5949737.00,6097105.00,5949737,147368,1974.00,3942.00,5916.00,3942,1974,0.00,0.00,0,0
1558827366,s1-eth1,5949624.00,145336.00,6094960.00,145336,5949624,3947.00,1964.00,5911.00,1964,3947,0.00,0.00,0,0
1558827366,s3,0.00,3272.00,3272.00,3272,0,0.00,17.00,17.00,17,0,0.00,0.00,0,0
1558827366,s2-eth2,148534.00,5946444.00,6094978.00,5946444,148534,1980.00,3931.00,5911.00,3931,1980,0.00,0.00,0,0
1558827366,s2-eth1,5949737.00,147368.00,6097105.00,147368,5949737,3942.00,1974.00,5916.00,1974,3942,0.00,0.00,0,0
1558827366,lo,14955.00,14955.00,29910.00,14955,14955,144.00,144.00,288.00,144,144,0.00,0.00,0,0
1558827366,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827366,s3-eth2,149968.00,5951534.00,6101502.00,5951534,149968,1989.00,3931.00,5920.00,3931,1989,0.00,0.00,0,0
1558827366,s3-eth1,5946444.00,148534.00,6094978.00,148534,5946444,3931.00,1980.00,5911.00,1980,3931,0.00,0.00,0,0
1558827366,total,18307392.00,18314030.00,36621424.00,18314030,18307392,17917.00,17922.00,35839.00,17922,17917,0.00,0.00,0,0
1558827367,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827367,s1,0.00,1290.00,1290.00,1290,0,0.00,5.00,5.00,5,0,0.00,0.00,0,0
1558827367,eth0,152.00,245.00,397.00,245,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1558827367,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827367,s2,0.00,963.00,963.00,963,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1558827367,s1-eth2,146222.00,5970992.00,6117214.00,5970992,146222,1974.00,3948.00,5922.00,3948,1974,0.00,0.00,0,0
1558827367,s1-eth1,5970147.00,145854.00,6116001.00,145854,5970147,3949.00,1971.00,5920.00,1971,3949,0.00,0.00,0,0
1558827367,s3,0.00,963.00,963.00,963,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1558827367,s2-eth2,146817.00,5967343.00,6114160.00,5967343,146817,1975.00,3943.00,5918.00,3943,1975,0.00,0.00,0,0
1558827367,s2-eth1,5970992.00,146222.00,6117214.00,146222,5970992,3948.00,1974.00,5922.00,1974,3948,0.00,0.00,0,0
1558827367,lo,4860.00,4860.00,9720.00,4860,4860,49.00,49.00,98.00,49,49,0.00,0.00,0,0
1558827367,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827367,s3-eth2,148199.00,5968188.00,6116387.00,5968188,148199,1981.00,3942.00,5923.00,3942,1981,0.00,0.00,0,0
1558827367,s3-eth1,5967343.00,146817.00,6114160.00,146817,5967343,3943.00,1975.00,5918.00,1975,3943,0.00,0.00,0,0
1558827367,total,18354732.00,18353736.00,36708468.00,18353737,18354732,17821.00,17817.00,35638.00,17817,17821,0.00,0.00,0,0
1558827368,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827368,s1,0.00,434.00,434.00,434,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827368,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827368,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827368,s2,0.00,776.00,776.00,776,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1558827368,s1-eth2,146893.00,5986790.00,6133683.00,5986790,146893,1978.00,3956.00,5934.00,3956,1978,0.00,0.00,0,0
1558827368,s1-eth1,5987164.00,146298.00,6133462.00,146298,5987164,3958.00,1977.00,5935.00,1977,3958,0.00,0.00,0,0
1558827368,s3,0.00,1043.00,1043.00,1043,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1558827368,s2-eth2,147341.00,5984949.00,6132290.00,5984949,147341,1981.00,3954.00,5935.00,3954,1981,0.00,0.00,0,0
1558827368,s2-eth1,5986790.00,146893.00,6133683.00,146893,5986790,3956.00,1978.00,5934.00,1978,3956,0.00,0.00,0,0
1558827368,lo,2871.00,2871.00,5742.00,2871,2871,27.00,27.00,54.00,27,27,0.00,0.00,0,0
1558827368,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827368,s3-eth2,147742.00,5984842.00,6132584.00,5984842,147742,1983.00,3953.00,5936.00,3953,1983,0.00,0.00,0,0
1558827368,s3-eth1,5984949.00,147341.00,6132290.00,147341,5984949,3954.00,1981.00,5935.00,1981,3954,0.00,0.00,0,0
1558827368,total,18403750.00,18402236.00,36805988.00,18402237,18403750,17837.00,17835.00,35672.00,17835,17837,0.00,0.00,0,0
1558827369,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827369,s1,0.00,1038.00,1038.00,1038,0,0.00,5.00,5.00,5,0,0.00,0.00,0,0
1558827369,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827369,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827369,s2,0.00,1038.00,1038.00,1038,0,0.00,5.00,5.00,5,0,0.00,0.00,0,0
1558827369,s1-eth2,145784.00,5948030.00,6093814.00,5948030,145784,1967.00,3933.00,5900.00,3933,1967,0.00,0.00,0,0
1558827369,s1-eth1,5951455.00,145410.00,6096865.00,145410,5951455,3937.00,1965.00,5902.00,1965,3937,0.00,0.00,0,0
1558827369,s3,0.00,771.00,771.00,771,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1558827369,s2-eth2,146107.00,5949170.00,6095277.00,5949170,146107,1968.00,3932.00,5900.00,3932,1968,0.00,0.00,0,0
1558827369,s2-eth1,5948030.00,145784.00,6093814.00,145784,5948030,3933.00,1967.00,5900.00,1967,3933,0.00,0.00,0,0
1558827369,lo,4327.00,4327.00,8654.00,4327,4327,42.00,42.00,84.00,42,42,0.00,0.00,0,0
1558827369,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827369,s3-eth2,146481.00,5922768.00,6069249.00,5922768,146481,1970.00,3912.00,5882.00,3912,1970,0.00,0.00,0,0
1558827369,s3-eth1,5949170.00,146107.00,6095277.00,146107,5949170,3932.00,1968.00,5900.00,1968,3932,0.00,0.00,0,0
1558827369,total,18291354.00,18264444.00,36555796.00,18264443,18291354,17749.00,17733.00,35482.00,17733,17749,0.00,0.00,0,0
1558827370,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827370,s1,0.00,397.00,397.00,397,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827370,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827370,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827370,s2,0.00,397.00,397.00,397,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827370,s1-eth2,146547.00,5982211.00,6128758.00,5982211,146547,1977.00,3953.00,5930.00,3953,1977,0.00,0.00,0,0
1558827370,s1-eth1,5981039.00,146150.00,6127189.00,146150,5981039,3953.00,1975.00,5928.00,1975,3953,0.00,0.00,0,0
1558827370,s3,0.00,739.00,739.00,739,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1558827370,s2-eth2,146963.00,5983328.00,6130291.00,5983328,146963,1979.00,3952.00,5931.00,3952,1979,0.00,0.00,0,0
1558827370,s2-eth1,5982211.00,146547.00,6128758.00,146547,5982211,3953.00,1977.00,5930.00,1977,3953,0.00,0.00,0,0
1558827370,lo,2108.00,2108.00,4216.00,2108,2108,21.00,21.00,42.00,21,21,0.00,0.00,0,0
1558827370,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827370,s3-eth2,147212.00,5989384.00,6136596.00,5989384,147212,1979.00,3956.00,5935.00,3956,1979,0.00,0.00,0,0
1558827370,s3-eth1,5983328.00,146963.00,6130291.00,146963,5983328,3952.00,1979.00,5931.00,1979,3952,0.00,0.00,0,0
1558827370,total,18389408.00,18398224.00,36787632.00,18398224,18389408,17814.00,17820.00,35634.00,17820,17814,0.00,0.00,0,0
1558827371,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827371,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827371,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827371,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827371,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827371,s1-eth2,145188.00,5939422.00,6084610.00,5939422,145188,1962.00,3923.00,5885.00,3923,1962,0.00,0.00,0,0
1558827371,s1-eth1,5937908.00,145188.00,6083096.00,145188,5937908,3922.00,1962.00,5884.00,1962,3922,0.00,0.00,0,0
1558827371,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827371,s2-eth2,145262.00,5939422.00,6084684.00,5939422,145262,1963.00,3923.00,5886.00,3923,1963,0.00,0.00,0,0
1558827371,s2-eth1,5939422.00,145188.00,6084610.00,145188,5939422,3923.00,1962.00,5885.00,1962,3923,0.00,0.00,0,0
1558827371,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827371,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827371,s3-eth2,145262.00,5940936.00,6086198.00,5940936,145262,1963.00,3924.00,5887.00,3924,1963,0.00,0.00,0,0
1558827371,s3-eth1,5939422.00,145262.00,6084684.00,145262,5939422,3923.00,1963.00,5886.00,1963,3923,0.00,0.00,0,0
1558827371,total,18252464.00,18255418.00,36507880.00,18255418,18252464,17656.00,17657.00,35313.00,17657,17656,0.00,0.00,0,0
1558827372,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827372,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827372,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827372,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827372,s2,0.00,449.00,449.00,449,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827372,s1-eth2,146344.00,5975865.00,6122209.00,5975865,146344,1974.00,3948.00,5922.00,3948,1974,0.00,0.00,0,0
1558827372,s1-eth1,5972944.00,145854.00,6118798.00,145854,5972944,3947.00,1971.00,5918.00,1971,3947,0.00,0.00,0,0
1558827372,s3,0.00,449.00,449.00,449,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827372,s2-eth2,146895.00,5975865.00,6122760.00,5975865,146895,1981.00,3948.00,5929.00,3948,1981,0.00,0.00,0,0
1558827372,s2-eth1,5975865.00,146344.00,6122209.00,146344,5975865,3948.00,1974.00,5922.00,1974,3948,0.00,0.00,0,0
1558827372,lo,1911.00,1911.00,3822.00,1911,1911,21.00,21.00,42.00,21,21,0.00,0.00,0,0
1558827372,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827372,s3-eth2,147339.00,5972730.00,6120069.00,5972730,147339,1987.00,3945.00,5932.00,3945,1987,0.00,0.00,0,0
1558827372,s3-eth1,5975865.00,146895.00,6122760.00,146895,5975865,3948.00,1981.00,5929.00,1981,3948,0.00,0.00,0,0
1558827372,total,18367164.00,18366468.00,36733632.00,18366469,18367163,17806.00,17793.00,35599.00,17793,17806,0.00,0.00,0,0
1558827373,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827373,s1,0.00,177.00,177.00,177,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827373,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827373,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827373,s2,0.00,177.00,177.00,177,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827373,s1-eth2,146109.00,5972907.00,6119016.00,5972907,146109,1974.00,3947.00,5921.00,3947,1974,0.00,0.00,0,0
1558827373,s1-eth1,5977861.00,146150.00,6124011.00,146150,5977861,3952.00,1975.00,5927.00,1975,3952,0.00,0.00,0,0
1558827373,s3,0.00,177.00,177.00,177,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827373,s2-eth2,145661.00,5974314.00,6119975.00,5974314,145661,1968.00,3947.00,5915.00,3947,1968,0.00,0.00,0,0
1558827373,s2-eth1,5972907.00,146109.00,6119016.00,146109,5972907,3947.00,1974.00,5921.00,1974,3947,0.00,0.00,0,0
1558827373,lo,1719.00,1719.00,3438.00,1719,1719,18.00,18.00,36.00,18,18,0.00,0.00,0,0
1558827373,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827373,s3-eth2,146212.00,5977272.00,6123484.00,5977272,146212,1975.00,3948.00,5923.00,3948,1975,0.00,0.00,0,0
1558827373,s3-eth1,5974314.00,145661.00,6119975.00,145661,5974314,3947.00,1968.00,5915.00,1968,3947,0.00,0.00,0,0
1558827373,total,18364784.00,18364664.00,36729448.00,18364663,18364783,17781.00,17783.00,35564.00,17783,17781,0.00,0.00,0,0
1558827374,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827374,s1,0.00,70.00,70.00,70,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827374,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827374,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827374,s2,0.00,70.00,70.00,70,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827374,s1-eth2,146442.00,5990968.00,6137410.00,5990968,146442,1979.00,3958.00,5937.00,3958,1979,0.00,0.00,0,0
1558827374,s1-eth1,5990968.00,146372.00,6137340.00,146372,5990968,3958.00,1978.00,5936.00,1978,3958,0.00,0.00,0,0
1558827374,s3,0.00,70.00,70.00,70,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827374,s2-eth2,146442.00,5990898.00,6137340.00,5990898,146442,1979.00,3957.00,5936.00,3957,1979,0.00,0.00,0,0
1558827374,s2-eth1,5990968.00,146442.00,6137410.00,146442,5990968,3958.00,1979.00,5937.00,1979,3958,0.00,0.00,0,0
1558827374,lo,804.00,804.00,1608.00,804,804,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1558827374,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827374,s3-eth2,146854.00,5990898.00,6137752.00,5990898,146854,1981.00,3957.00,5938.00,3957,1981,0.00,0.00,0,0
1558827374,s3-eth1,5990898.00,146442.00,6137340.00,146442,5990898,3957.00,1979.00,5936.00,1979,3957,0.00,0.00,0,0
1558827374,total,18413376.00,18413034.00,36826408.00,18413034,18413376,17821.00,17820.00,35641.00,17820,17821,0.00,0.00,0,0
1558827375,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827375,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827375,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827375,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827375,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827375,s1-eth2,147038.00,6018492.00,6165530.00,6018492,147038,1987.00,3976.00,5963.00,3976,1987,0.00,0.00,0,0
1558827375,s1-eth1,6015464.00,147038.00,6162502.00,147038,6015464,3974.00,1987.00,5961.00,1987,3974,0.00,0.00,0,0
1558827375,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827375,s2-eth2,147306.00,6016978.00,6164284.00,6016978,147306,1987.00,3975.00,5962.00,3975,1987,0.00,0.00,0,0
1558827375,s2-eth1,6018492.00,147038.00,6165530.00,147038,6018492,3976.00,1987.00,5963.00,1987,3976,0.00,0.00,0,0
1558827375,lo,978.00,978.00,1956.00,978,978,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1558827375,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827375,s3-eth2,146492.00,6019664.00,6166156.00,6019664,146492,1976.00,3976.00,5952.00,3976,1976,0.00,0.00,0,0
1558827375,s3-eth1,6016978.00,147306.00,6164284.00,147306,6016978,3975.00,1987.00,5962.00,1987,3975,0.00,0.00,0,0
1558827375,total,18492748.00,18498520.00,36991268.00,18498520,18492748,17884.00,17900.00,35784.00,17900,17884,0.00,0.00,0,0
1558827376,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827376,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827376,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827376,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827376,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827376,s1-eth2,146640.00,5989384.00,6136024.00,5989384,146640,1978.00,3956.00,5934.00,3956,1978,0.00,0.00,0,0
1558827376,s1-eth1,5987870.00,146298.00,6134168.00,146298,5987870,3955.00,1977.00,5932.00,1977,3955,0.00,0.00,0,0
1558827376,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827376,s2-eth2,146640.00,5990898.00,6137538.00,5990898,146640,1978.00,3957.00,5935.00,3957,1978,0.00,0.00,0,0
1558827376,s2-eth1,5989384.00,146640.00,6136024.00,146640,5989384,3956.00,1978.00,5934.00,1978,3956,0.00,0.00,0,0
1558827376,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827376,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827376,s3-eth2,146640.00,5986356.00,6132996.00,5986356,146640,1978.00,3954.00,5932.00,3954,1978,0.00,0.00,0,0
1558827376,s3-eth1,5990898.00,146640.00,6137538.00,146640,5990898,3957.00,1978.00,5935.00,1978,3957,0.00,0.00,0,0
1558827376,total,18408724.00,18407552.00,36816276.00,18407552,18408724,17808.00,17808.00,35616.00,17808,17808,0.00,0.00,0,0
1558827377,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827377,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827377,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827377,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827377,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827377,s1-eth2,54328.00,2022586.00,2076914.00,2022586,54328,734.00,1339.00,2073.00,1339,734,0.00,0.00,0,0
1558827377,s1-eth1,2090716.00,52774.00,2143490.00,52774,2090716,1384.00,713.00,2097.00,713,1384,0.00,0.00,0,0
1558827377,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827377,s2-eth2,55882.00,1954456.00,2010338.00,1954456,55882,755.00,1294.00,2049.00,1294,755,0.00,0.00,0,0
1558827377,s2-eth1,2022586.00,54328.00,2076914.00,54328,2022586,1339.00,734.00,2073.00,734,1339,0.00,0.00,0,0
1558827377,lo,344.00,344.00,688.00,344,344,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827377,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827377,s3-eth2,57362.00,1884812.00,1942174.00,1884812,57362,775.00,1248.00,2023.00,1248,775,0.00,0.00,0,0
1558827377,s3-eth1,1954456.00,55882.00,2010338.00,55882,1954456,1294.00,755.00,2049.00,755,1294,0.00,0.00,0,0
1558827377,total,6235674.00,6025182.00,12260856.00,6025182,6235674,6287.00,6089.00,12376.00,6089,6287,0.00,0.00,0,0
1558827378,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,s1-eth1,341.66,0.00,341.66,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1558827378,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,s3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,s3-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827378,total,341.66,0.00,341.66,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1558827379,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
